,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
2578,10685,2012-03-26,2,1,3,7,0,1,1,1,0.44,0.4394,0.72,0.194
2579,10695,2012-03-26,2,1,3,17,0,1,1,1,0.46,0.4545,0.24,0.4478
2580,10704,2012-03-27,2,1,3,2,0,2,1,1,0.26,0.2273,0.3,0.2985
2581,10709,2012-03-27,2,1,3,7,0,2,1,1,0.22,0.2273,0.37,0.194
2582,10711,2012-03-27,2,1,3,9,0,2,1,1,0.24,0.2273,0.38,0.194
2583,10717,2012-03-27,2,1,3,15,0,2,1,1,0.42,0.4242,0.2,0.0
2584,10719,2012-03-27,2,1,3,17,0,2,1,1,0.44,0.4394,0.16,0.0
2585,10720,2012-03-27,2,1,3,18,0,2,1,1,0.42,0.4242,0.17,0.0896
2586,10721,2012-03-27,2,1,3,19,0,2,1,1,0.42,0.4242,0.17,0.0
2587,10724,2012-03-27,2,1,3,22,0,2,1,1,0.36,0.3485,0.37,0.1343
2588,10725,2012-03-27,2,1,3,23,0,2,1,1,0.36,0.3485,0.37,0.194
2589,10729,2012-03-28,2,1,3,3,0,3,1,1,0.34,0.303,0.42,0.3284
2590,10736,2012-03-28,2,1,3,10,0,3,1,1,0.46,0.4545,0.41,0.4179
2591,10737,2012-03-28,2,1,3,11,0,3,1,1,0.5,0.4848,0.42,0.3881
2592,10744,2012-03-28,2,1,3,18,0,3,1,1,0.6,0.6061,0.6,0.2239
2593,10745,2012-03-28,2,1,3,19,0,3,1,1,0.6,0.6212,0.56,0.194
2594,10746,2012-03-28,2,1,3,20,0,3,1,1,0.6,0.6212,0.56,0.2985
2595,10750,2012-03-29,2,1,3,0,0,4,1,1,0.54,0.5152,0.68,0.194
2596,10752,2012-03-29,2,1,3,2,0,4,1,1,0.6,0.6061,0.28,0.2985
2597,10754,2012-03-29,2,1,3,4,0,4,1,1,0.52,0.5,0.36,0.2537
2598,10755,2012-03-29,2,1,3,5,0,4,1,1,0.5,0.4848,0.45,0.2239
2599,10758,2012-03-29,2,1,3,8,0,4,1,1,0.46,0.4545,0.47,0.4179
2600,10767,2012-03-29,2,1,3,17,0,4,1,1,0.52,0.5,0.38,0.3881
2601,10768,2012-03-29,2,1,3,18,0,4,1,1,0.5,0.4848,0.39,0.2985
2602,10769,2012-03-29,2,1,3,19,0,4,1,1,0.48,0.4697,0.39,0.2836
2603,10776,2012-03-30,2,1,3,2,0,5,1,1,0.36,0.3333,0.53,0.2985
2604,10779,2012-03-30,2,1,3,5,0,5,1,1,0.32,0.3333,0.61,0.0896
2605,10784,2012-03-30,2,1,3,10,0,5,1,2,0.36,0.3636,0.57,0.1045
2606,10787,2012-03-30,2,1,3,13,0,5,1,3,0.4,0.4091,0.5,0.0
2607,10792,2012-03-30,2,1,3,18,0,5,1,1,0.42,0.4242,0.54,0.194
2608,10794,2012-03-30,2,1,3,20,0,5,1,1,0.4,0.4091,0.62,0.1642
2609,10796,2012-03-30,2,1,3,22,0,5,1,1,0.36,0.3485,0.71,0.1642
2610,10800,2012-03-31,2,1,3,2,0,6,0,2,0.42,0.4242,0.77,0.2537
2611,10803,2012-03-31,2,1,3,5,0,6,0,1,0.4,0.4091,0.82,0.2239
2612,10805,2012-03-31,2,1,3,7,0,6,0,2,0.36,0.3485,0.87,0.1642
2613,10811,2012-03-31,2,1,3,13,0,6,0,1,0.54,0.5152,0.6,0.1343
2614,10814,2012-03-31,2,1,3,16,0,6,0,2,0.5,0.4848,0.63,0.2985
2615,10820,2012-03-31,2,1,3,22,0,6,0,2,0.38,0.3939,0.71,0.2537
2616,10826,2012-04-01,2,1,4,4,0,0,0,2,0.34,0.3485,0.81,0.0896
2617,10827,2012-04-01,2,1,4,5,0,0,0,2,0.34,0.3485,0.81,0.0896
2618,10831,2012-04-01,2,1,4,9,0,0,0,2,0.36,0.3485,0.81,0.1343
2619,10833,2012-04-01,2,1,4,11,0,0,0,2,0.4,0.4091,0.71,0.194
2620,10834,2012-04-01,2,1,4,12,0,0,0,2,0.42,0.4242,0.67,0.2239
2621,10835,2012-04-01,2,1,4,13,0,0,0,2,0.44,0.4394,0.62,0.194
2622,10838,2012-04-01,2,1,4,16,0,0,0,1,0.52,0.5,0.52,0.2537
2623,10841,2012-04-01,2,1,4,19,0,0,0,1,0.52,0.5,0.55,0.2239
2624,10845,2012-04-01,2,1,4,23,0,0,0,3,0.46,0.4545,0.72,0.0
2625,10847,2012-04-02,2,1,4,1,0,1,1,3,0.42,0.4242,0.88,0.0896
2626,10851,2012-04-02,2,1,4,6,0,1,1,1,0.36,0.3182,0.71,0.4627
2627,10863,2012-04-02,2,1,4,18,0,1,1,1,0.5,0.4848,0.27,0.2537
2628,10865,2012-04-02,2,1,4,20,0,1,1,1,0.46,0.4545,0.31,0.1642
2629,10868,2012-04-02,2,1,4,23,0,1,1,1,0.44,0.4394,0.35,0.1642
2630,10869,2012-04-03,2,1,4,0,0,2,1,1,0.4,0.4091,0.43,0.1343
2631,10872,2012-04-03,2,1,4,3,0,2,1,1,0.38,0.3939,0.46,0.0
2632,10879,2012-04-03,2,1,4,10,0,2,1,1,0.44,0.4394,0.33,0.0
2633,10888,2012-04-03,2,1,4,19,0,2,1,1,0.56,0.5303,0.26,0.1045
2634,10892,2012-04-03,2,1,4,23,0,2,1,1,0.5,0.4848,0.59,0.0
2635,10900,2012-04-04,2,1,4,7,0,3,1,2,0.44,0.4394,0.62,0.0
2636,10906,2012-04-04,2,1,4,13,0,3,1,2,0.6,0.6212,0.46,0.2537
2637,10908,2012-04-04,2,1,4,15,0,3,1,2,0.64,0.6212,0.44,0.2836
2638,10909,2012-04-04,2,1,4,16,0,3,1,2,0.64,0.6212,0.44,0.2836
2639,10911,2012-04-04,2,1,4,18,0,3,1,1,0.66,0.6212,0.41,0.2537
2640,10914,2012-04-04,2,1,4,21,0,3,1,1,0.6,0.6061,0.23,0.3284
2641,10915,2012-04-04,2,1,4,22,0,3,1,1,0.56,0.5303,0.22,0.1642
2642,10922,2012-04-05,2,1,4,5,0,4,1,1,0.38,0.3939,0.43,0.2836
2643,10926,2012-04-05,2,1,4,9,0,4,1,1,0.4,0.4091,0.37,0.2537
2644,10930,2012-04-05,2,1,4,13,0,4,1,1,0.46,0.4545,0.31,0.0
2645,10932,2012-04-05,2,1,4,15,0,4,1,1,0.5,0.4848,0.31,0.1045
2646,10936,2012-04-05,2,1,4,19,0,4,1,1,0.48,0.4697,0.31,0.2537
2647,10942,2012-04-06,2,1,4,1,0,5,1,1,0.36,0.3485,0.62,0.1343
2648,10944,2012-04-06,2,1,4,3,0,5,1,1,0.34,0.303,0.53,0.3284
2649,10949,2012-04-06,2,1,4,8,0,5,1,1,0.3,0.2727,0.49,0.3284
2650,10951,2012-04-06,2,1,4,10,0,5,1,1,0.36,0.3333,0.4,0.3284
2651,10952,2012-04-06,2,1,4,11,0,5,1,1,0.4,0.4091,0.37,0.2985
2652,10960,2012-04-06,2,1,4,19,0,5,1,1,0.48,0.4697,0.23,0.2985
2653,10961,2012-04-06,2,1,4,20,0,5,1,1,0.46,0.4545,0.24,0.2836
2654,10963,2012-04-06,2,1,4,22,0,5,1,1,0.4,0.4091,0.35,0.2239
2655,10970,2012-04-07,2,1,4,5,0,6,0,1,0.32,0.3182,0.33,0.1642
2656,10973,2012-04-07,2,1,4,8,0,6,0,1,0.34,0.3182,0.34,0.2537
2657,10974,2012-04-07,2,1,4,9,0,6,0,1,0.4,0.4091,0.3,0.2537
2658,10976,2012-04-07,2,1,4,11,0,6,0,1,0.44,0.4394,0.24,0.2985
2659,10980,2012-04-07,2,1,4,15,0,6,0,1,0.52,0.5,0.19,0.4179
2660,10985,2012-04-07,2,1,4,20,0,6,0,1,0.5,0.4848,0.2,0.2239
2661,10990,2012-04-08,2,1,4,1,0,0,0,1,0.44,0.4394,0.24,0.2239
2662,10993,2012-04-08,2,1,4,4,0,0,0,1,0.4,0.4091,0.4,0.0
2663,11003,2012-04-08,2,1,4,14,0,0,0,1,0.6,0.5909,0.18,0.4478
2664,11005,2012-04-08,2,1,4,16,0,0,0,1,0.64,0.6061,0.19,0.3284
2665,11006,2012-04-08,2,1,4,17,0,0,0,1,0.62,0.6061,0.22,0.2985
2666,11010,2012-04-08,2,1,4,21,0,0,0,1,0.52,0.5,0.34,0.2239
2667,11011,2012-04-08,2,1,4,22,0,0,0,1,0.5,0.4848,0.36,0.2239
2668,11013,2012-04-09,2,1,4,0,0,1,1,1,0.48,0.4697,0.39,0.2836
2669,11017,2012-04-09,2,1,4,4,0,1,1,1,0.44,0.4394,0.24,0.194
2670,11019,2012-04-09,2,1,4,6,0,1,1,1,0.42,0.4242,0.26,0.2239
2671,11024,2012-04-09,2,1,4,11,0,1,1,1,0.52,0.5,0.27,0.4179
2672,11027,2012-04-09,2,1,4,14,0,1,1,1,0.56,0.5303,0.28,0.5522
2673,11033,2012-04-09,2,1,4,20,0,1,1,1,0.5,0.4848,0.36,0.4478
2674,11035,2012-04-09,2,1,4,22,0,1,1,2,0.46,0.4545,0.41,0.4925
2675,11044,2012-04-10,2,1,4,7,0,2,1,1,0.34,0.3485,0.71,0.1045
2676,11047,2012-04-10,2,1,4,10,0,2,1,1,0.46,0.4545,0.47,0.1642
2677,11048,2012-04-10,2,1,4,11,0,2,1,1,0.5,0.4848,0.36,0.0
2678,11049,2012-04-10,2,1,4,12,0,2,1,1,0.54,0.5152,0.22,0.2836
2679,11053,2012-04-10,2,1,4,16,0,2,1,1,0.58,0.5455,0.21,0.2537
2680,11054,2012-04-10,2,1,4,17,0,2,1,1,0.56,0.5303,0.21,0.5224
2681,11057,2012-04-10,2,1,4,20,0,2,1,1,0.46,0.4545,0.28,0.3881
2682,11063,2012-04-11,2,1,4,2,0,3,1,1,0.32,0.303,0.45,0.2836
2683,11064,2012-04-11,2,1,4,3,0,3,1,1,0.3,0.2879,0.49,0.2239
2684,11065,2012-04-11,2,1,4,5,0,3,1,1,0.28,0.2727,0.56,0.194
2685,11071,2012-04-11,2,1,4,11,0,3,1,2,0.38,0.3939,0.43,0.3284
2686,11074,2012-04-11,2,1,4,14,0,3,1,1,0.36,0.3485,0.57,0.194
2687,11075,2012-04-11,2,1,4,15,0,3,1,3,0.38,0.3939,0.46,0.2239
2688,11083,2012-04-11,2,1,4,23,0,3,1,1,0.34,0.303,0.57,0.2985
2689,11086,2012-04-12,2,1,4,2,0,4,1,1,0.32,0.303,0.61,0.2836
2690,11089,2012-04-12,2,1,4,5,0,4,1,1,0.3,0.2879,0.61,0.2239
2691,11091,2012-04-12,2,1,4,7,0,4,1,1,0.3,0.2727,0.65,0.3284
2692,11095,2012-04-12,2,1,4,11,0,4,1,1,0.42,0.4242,0.47,0.2985
2693,11101,2012-04-12,2,1,4,17,0,4,1,1,0.5,0.4848,0.27,0.3881
2694,11102,2012-04-12,2,1,4,18,0,4,1,1,0.5,0.4848,0.27,0.3881
2695,11105,2012-04-12,2,1,4,21,0,4,1,1,0.42,0.4242,0.35,0.1343
2696,11108,2012-04-13,2,1,4,0,0,5,1,1,0.4,0.4091,0.37,0.2537
2697,11115,2012-04-13,2,1,4,7,0,5,1,1,0.34,0.3182,0.61,0.2239
2698,11128,2012-04-13,2,1,4,20,0,5,1,1,0.5,0.4848,0.29,0.1343
2699,11130,2012-04-13,2,1,4,22,0,5,1,1,0.44,0.4394,0.62,0.1045
2700,11134,2012-04-14,2,1,4,2,0,6,0,1,0.38,0.3939,0.66,0.1343
2701,11141,2012-04-14,2,1,4,9,0,6,0,1,0.42,0.4242,0.54,0.1343
2702,11142,2012-04-14,2,1,4,10,0,6,0,1,0.46,0.4545,0.51,0.1642
2703,11148,2012-04-14,2,1,4,16,0,6,0,2,0.64,0.6212,0.27,0.3582
2704,11151,2012-04-14,2,1,4,19,0,6,0,2,0.6,0.6212,0.4,0.1642
2705,11156,2012-04-15,2,1,4,0,0,0,0,2,0.54,0.5152,0.56,0.194
2706,11167,2012-04-15,2,1,4,11,0,0,0,1,0.62,0.6212,0.46,0.2985
2707,11172,2012-04-15,2,1,4,16,0,0,0,1,0.72,0.6515,0.39,0.3582
2708,11174,2012-04-15,2,1,4,18,0,0,0,1,0.7,0.6364,0.42,0.2537
2709,11175,2012-04-15,2,1,4,19,0,0,0,1,0.7,0.6364,0.42,0.2537
2710,11177,2012-04-15,2,1,4,21,0,0,0,1,0.62,0.6212,0.57,0.2537
2711,11180,2012-04-16,2,1,4,0,1,1,0,1,0.64,0.6212,0.53,0.3284
2712,11182,2012-04-16,2,1,4,2,1,1,0,1,0.6,0.6061,0.64,0.2537
2713,11183,2012-04-16,2,1,4,3,1,1,0,1,0.58,0.5455,0.68,0.194
2714,11184,2012-04-16,2,1,4,4,1,1,0,1,0.54,0.5152,0.77,0.2239
2715,11190,2012-04-16,2,1,4,10,1,1,0,1,0.62,0.6061,0.69,0.2537
2716,11193,2012-04-16,2,1,4,13,1,1,0,1,0.74,0.6667,0.45,0.2985
2717,11196,2012-04-16,2,1,4,16,1,1,0,1,0.8,0.697,0.33,0.4627
2718,11199,2012-04-16,2,1,4,19,1,1,0,1,0.76,0.6667,0.35,0.3881
2719,11216,2012-04-17,2,1,4,12,0,2,1,1,0.6,0.6212,0.33,0.3582
2720,11217,2012-04-17,2,1,4,13,0,2,1,1,0.62,0.6212,0.29,0.2537
2721,11218,2012-04-17,2,1,4,14,0,2,1,1,0.64,0.6212,0.27,0.2836
2722,11220,2012-04-17,2,1,4,16,0,2,1,1,0.68,0.6212,0.22,0.3582
2723,11223,2012-04-17,2,1,4,19,0,2,1,1,0.6,0.6061,0.26,0.2537
2724,11228,2012-04-18,2,1,4,0,0,3,1,1,0.54,0.5152,0.32,0.1642
2725,11229,2012-04-18,2,1,4,1,0,3,1,1,0.52,0.5,0.34,0.194
2726,11230,2012-04-18,2,1,4,2,0,3,1,2,0.5,0.4848,0.42,0.194
2727,11235,2012-04-18,2,1,4,7,0,3,1,2,0.5,0.4848,0.39,0.194
2728,11236,2012-04-18,2,1,4,8,0,3,1,3,0.5,0.4848,0.39,0.194
2729,11241,2012-04-18,2,1,4,13,0,3,1,3,0.46,0.4545,0.59,0.0
2730,11242,2012-04-18,2,1,4,14,0,3,1,3,0.44,0.4394,0.72,0.1045
2731,11243,2012-04-18,2,1,4,15,0,3,1,3,0.42,0.4242,0.77,0.194
2732,11253,2012-04-19,2,1,4,1,0,4,1,3,0.42,0.4242,0.77,0.1045
2733,11254,2012-04-19,2,1,4,2,0,4,1,2,0.42,0.4242,0.77,0.0
2734,11255,2012-04-19,2,1,4,3,0,4,1,2,0.42,0.4242,0.77,0.0
2735,11261,2012-04-19,2,1,4,9,0,4,1,2,0.46,0.4545,0.72,0.0
2736,11267,2012-04-19,2,1,4,15,0,4,1,1,0.6,0.6212,0.43,0.0
2737,11274,2012-04-19,2,1,4,22,0,4,1,1,0.52,0.5,0.59,0.194
2738,11287,2012-04-20,2,1,4,11,0,5,1,1,0.54,0.5152,0.68,0.1642
2739,11292,2012-04-20,2,1,4,16,0,5,1,1,0.66,0.6212,0.44,0.194
2740,11294,2012-04-20,2,1,4,18,0,5,1,1,0.62,0.6212,0.5,0.2836
2741,11300,2012-04-21,2,1,4,0,0,6,0,1,0.52,0.5,0.77,0.2239
2742,11304,2012-04-21,2,1,4,4,0,6,0,1,0.5,0.4848,0.82,0.2537
2743,11305,2012-04-21,2,1,4,5,0,6,0,1,0.5,0.4848,0.82,0.2537
2744,11312,2012-04-21,2,1,4,12,0,6,0,1,0.64,0.6212,0.57,0.2239
2745,11315,2012-04-21,2,1,4,15,0,6,0,1,0.72,0.6515,0.39,0.2537
2746,11322,2012-04-21,2,1,4,22,0,6,0,1,0.48,0.4697,0.82,0.2985
2747,11324,2012-04-22,2,1,4,0,0,0,0,2,0.46,0.4545,0.82,0.194
2748,11325,2012-04-22,2,1,4,1,0,0,0,2,0.46,0.4545,0.82,0.3284
2749,11328,2012-04-22,2,1,4,4,0,0,0,2,0.44,0.4394,0.77,0.1642
2750,11334,2012-04-22,2,1,4,10,0,0,0,3,0.38,0.3939,0.82,0.3284
2751,11338,2012-04-22,2,1,4,14,0,0,0,3,0.38,0.3939,0.87,0.3284
2752,11342,2012-04-22,2,1,4,18,0,0,0,3,0.36,0.3182,0.93,0.4478
2753,11352,2012-04-23,2,1,4,4,0,1,1,3,0.3,0.2879,0.81,0.2836
2754,11358,2012-04-23,2,1,4,10,0,1,1,2,0.32,0.303,0.7,0.3284
2755,11362,2012-04-23,2,1,4,14,0,1,1,3,0.36,0.3182,0.62,0.4478
2756,11363,2012-04-23,2,1,4,15,0,1,1,2,0.36,0.3333,0.62,0.3881
2757,11366,2012-04-23,2,1,4,18,0,1,1,3,0.32,0.3333,0.81,0.1343
2758,11369,2012-04-23,2,1,4,21,0,1,1,2,0.32,0.303,0.81,0.2239
2759,11370,2012-04-23,2,1,4,22,0,1,1,1,0.32,0.3182,0.76,0.194
2760,11378,2012-04-24,2,1,4,6,0,2,1,1,0.3,0.2879,0.7,0.2239
2761,11398,2012-04-25,2,1,4,2,0,3,1,1,0.36,0.3788,0.62,0.0
2762,11400,2012-04-25,2,1,4,4,0,3,1,1,0.34,0.3485,0.66,0.0896
2763,11403,2012-04-25,2,1,4,7,0,3,1,1,0.34,0.3636,0.71,0.0
2764,11414,2012-04-25,2,1,4,18,0,3,1,1,0.6,0.5909,0.2,0.2836
2765,11422,2012-04-26,2,1,4,2,0,4,1,2,0.48,0.4697,0.55,0.1045
2766,11428,2012-04-26,2,1,4,8,0,4,1,3,0.46,0.4545,0.82,0.194
2767,11432,2012-04-26,2,1,4,12,0,4,1,2,0.52,0.5,0.83,0.1343
2768,11433,2012-04-26,2,1,4,13,0,4,1,2,0.5,0.4848,0.82,0.1642
2769,11437,2012-04-26,2,1,4,17,0,4,1,1,0.54,0.5152,0.77,0.1642
2770,11439,2012-04-26,2,1,4,19,0,4,1,2,0.54,0.5152,0.77,0.2239
2771,11440,2012-04-26,2,1,4,20,0,4,1,1,0.54,0.5152,0.77,0.194
2772,11441,2012-04-26,2,1,4,21,0,4,1,1,0.52,0.5,0.83,0.2239
2773,11444,2012-04-27,2,1,4,0,0,5,1,1,0.54,0.5152,0.68,0.5522
2774,11446,2012-04-27,2,1,4,2,0,5,1,1,0.48,0.4697,0.59,0.4179
2775,11452,2012-04-27,2,1,4,8,0,5,1,1,0.4,0.4091,0.5,0.0
2776,11454,2012-04-27,2,1,4,10,0,5,1,1,0.44,0.4394,0.38,0.4179
2777,11456,2012-04-27,2,1,4,12,0,5,1,1,0.46,0.4545,0.36,0.3582
2778,11459,2012-04-27,2,1,4,15,0,5,1,1,0.52,0.5,0.29,0.4925
2779,11461,2012-04-27,2,1,4,17,0,5,1,1,0.54,0.5152,0.24,0.3881
2780,11466,2012-04-27,2,1,4,22,0,5,1,1,0.42,0.4242,0.38,0.2537
2781,11468,2012-04-28,2,1,4,0,0,6,0,1,0.38,0.3939,0.43,0.1642
2782,11474,2012-04-28,2,1,4,6,0,6,0,1,0.34,0.3333,0.49,0.194
2783,11477,2012-04-28,2,1,4,9,0,6,0,2,0.38,0.3939,0.37,0.0
2784,11478,2012-04-28,2,1,4,10,0,6,0,2,0.38,0.3939,0.4,0.1642
2785,11479,2012-04-28,2,1,4,11,0,6,0,2,0.38,0.3939,0.4,0.1045
2786,11480,2012-04-28,2,1,4,12,0,6,0,2,0.38,0.3939,0.43,0.0
2787,11487,2012-04-28,2,1,4,19,0,6,0,3,0.36,0.3485,0.71,0.1343
2788,11488,2012-04-28,2,1,4,20,0,6,0,2,0.38,0.3939,0.66,0.0
2789,11493,2012-04-29,2,1,4,1,0,0,0,2,0.36,0.3485,0.81,0.1343
2790,11495,2012-04-29,2,1,4,3,0,0,0,2,0.36,0.3485,0.87,0.194
2791,11496,2012-04-29,2,1,4,4,0,0,0,2,0.36,0.3485,0.87,0.1343
2792,11501,2012-04-29,2,1,4,9,0,0,0,1,0.4,0.4091,0.71,0.1343
2793,11503,2012-04-29,2,1,4,11,0,0,0,1,0.46,0.4545,0.51,0.0
2794,11506,2012-04-29,2,1,4,14,0,0,0,1,0.54,0.5152,0.34,0.0
2795,11508,2012-04-29,2,1,4,16,0,0,0,1,0.6,0.6061,0.28,0.194
2796,11509,2012-04-29,2,1,4,17,0,0,0,1,0.62,0.6061,0.27,0.2985
2797,11511,2012-04-29,2,1,4,19,0,0,0,1,0.56,0.5303,0.35,0.1343
2798,11513,2012-04-29,2,1,4,21,0,0,0,1,0.52,0.5,0.48,0.1343
2799,11514,2012-04-29,2,1,4,22,0,0,0,1,0.5,0.4848,0.45,0.0
2800,11518,2012-04-30,2,1,4,2,0,1,1,1,0.42,0.4242,0.71,0.1343
2801,11523,2012-04-30,2,1,4,7,0,1,1,1,0.4,0.4091,0.5,0.194
2802,11526,2012-04-30,2,1,4,10,0,1,1,2,0.42,0.4242,0.41,0.1642
2803,11527,2012-04-30,2,1,4,11,0,1,1,2,0.44,0.4394,0.44,0.1045
2804,11536,2012-04-30,2,1,4,20,0,1,1,2,0.52,0.5,0.59,0.194
2805,11538,2012-04-30,2,1,4,22,0,1,1,2,0.52,0.5,0.55,0.1642
2806,11539,2012-04-30,2,1,4,23,0,1,1,2,0.52,0.5,0.55,0.2239
2807,11541,2012-05-01,2,1,5,1,0,2,1,2,0.5,0.4848,0.63,0.1343
2808,11543,2012-05-01,2,1,5,3,0,2,1,2,0.5,0.4848,0.77,0.0
2809,11545,2012-05-01,2,1,5,5,0,2,1,2,0.52,0.5,0.72,0.0896
2810,11550,2012-05-01,2,1,5,10,0,2,1,1,0.62,0.5909,0.78,0.2537
2811,11551,2012-05-01,2,1,5,11,0,2,1,2,0.66,0.6212,0.65,0.2836
2812,11555,2012-05-01,2,1,5,15,0,2,1,2,0.74,0.6667,0.45,0.2239
2813,11556,2012-05-01,2,1,5,16,0,2,1,1,0.74,0.6667,0.45,0.194
2814,11557,2012-05-01,2,1,5,17,0,2,1,1,0.74,0.6667,0.48,0.0896
2815,11560,2012-05-01,2,1,5,20,0,2,1,1,0.66,0.6212,0.61,0.1642
2816,11564,2012-05-02,2,1,5,0,0,3,1,1,0.6,0.5758,0.78,0.1045
2817,11567,2012-05-02,2,1,5,3,0,3,1,1,0.56,0.5303,0.83,0.0896
2818,11570,2012-05-02,2,1,5,6,0,3,1,3,0.56,0.5303,0.84,0.0
2819,11573,2012-05-02,2,1,5,9,0,3,1,2,0.56,0.5303,0.88,0.0
2820,11575,2012-05-02,2,1,5,11,0,3,1,2,0.58,0.5455,0.81,0.1343
2821,11578,2012-05-02,2,1,5,14,0,3,1,1,0.62,0.6061,0.69,0.0896
2822,11580,2012-05-02,2,1,5,16,0,3,1,1,0.64,0.6061,0.65,0.1642
2823,11581,2012-05-02,2,1,5,17,0,3,1,1,0.6,0.5909,0.73,0.2537
2824,11583,2012-05-02,2,1,5,19,0,3,1,1,0.54,0.5152,0.77,0.2537
2825,11587,2012-05-02,2,1,5,23,0,3,1,2,0.5,0.4848,0.77,0.2537
2826,11588,2012-05-03,2,1,5,0,0,4,1,2,0.48,0.4697,0.82,0.2239
2827,11594,2012-05-03,2,1,5,6,0,4,1,2,0.46,0.4545,0.88,0.1642
2828,11595,2012-05-03,2,1,5,7,0,4,1,3,0.44,0.4394,0.94,0.1045
2829,11600,2012-05-03,2,1,5,12,0,4,1,1,0.56,0.5303,0.73,0.1343
2830,11602,2012-05-03,2,1,5,14,0,4,1,1,0.64,0.6061,0.65,0.194
2831,11604,2012-05-03,2,1,5,16,0,4,1,1,0.68,0.6364,0.57,0.1642
2832,11613,2012-05-04,2,1,5,1,0,5,1,1,0.6,0.5758,0.78,0.1045
2833,11617,2012-05-04,2,1,5,5,0,5,1,1,0.56,0.5303,0.88,0.194
2834,11625,2012-05-04,2,1,5,13,0,5,1,2,0.64,0.6061,0.73,0.0
2835,11626,2012-05-04,2,1,5,14,0,5,1,2,0.66,0.6212,0.74,0.2836
2836,11627,2012-05-04,2,1,5,15,0,5,1,2,0.72,0.6818,0.62,0.1045
2837,11629,2012-05-04,2,1,5,17,0,5,1,1,0.7,0.6515,0.54,0.4627
2838,11632,2012-05-04,2,1,5,20,0,5,1,1,0.68,0.6364,0.51,0.1045
2839,11634,2012-05-04,2,1,5,22,0,5,1,1,0.6,0.5606,0.83,0.1343
2840,11636,2012-05-05,2,1,5,0,0,6,0,1,0.6,0.5606,0.83,0.0
2841,11637,2012-05-05,2,1,5,1,0,6,0,1,0.6,0.5606,0.83,0.0
2842,11640,2012-05-05,2,1,5,4,0,6,0,1,0.56,0.5303,0.88,0.1045
2843,11643,2012-05-05,2,1,5,7,0,6,0,1,0.56,0.5303,0.88,0.0
2844,11645,2012-05-05,2,1,5,9,0,6,0,1,0.62,0.5909,0.78,0.1045
2845,11646,2012-05-05,2,1,5,10,0,6,0,1,0.66,0.6212,0.65,0.1343
2846,11649,2012-05-05,2,1,5,13,0,6,0,1,0.74,0.6818,0.55,0.1343
2847,11652,2012-05-05,2,1,5,16,0,6,0,2,0.68,0.6364,0.65,0.3881
2848,11658,2012-05-05,2,1,5,22,0,6,0,2,0.58,0.5455,0.78,0.194
2849,11660,2012-05-06,2,1,5,0,0,0,0,2,0.56,0.5303,0.83,0.1343
2850,11661,2012-05-06,2,1,5,1,0,0,0,2,0.54,0.5152,0.83,0.2239
2851,11663,2012-05-06,2,1,5,3,0,0,0,2,0.54,0.5152,0.83,0.194
2852,11664,2012-05-06,2,1,5,4,0,0,0,3,0.52,0.5,0.83,0.1642
2853,11676,2012-05-06,2,1,5,16,0,0,0,2,0.62,0.6061,0.61,0.0
2854,11678,2012-05-06,2,1,5,18,0,0,0,2,0.62,0.6061,0.61,0.194
2855,11686,2012-05-07,2,1,5,2,0,1,1,1,0.5,0.4848,0.77,0.194
2856,11687,2012-05-07,2,1,5,3,0,1,1,1,0.5,0.4848,0.77,0.194
2857,11692,2012-05-07,2,1,5,8,0,1,1,2,0.5,0.4848,0.82,0.194
2858,11699,2012-05-07,2,1,5,15,0,1,1,2,0.62,0.6212,0.53,0.2985
2859,11701,2012-05-07,2,1,5,17,0,1,1,2,0.6,0.6212,0.53,0.3284
2860,11702,2012-05-07,2,1,5,18,0,1,1,2,0.6,0.6212,0.53,0.3582
2861,11705,2012-05-07,2,1,5,21,0,1,1,2,0.54,0.5152,0.45,0.2239
2862,11707,2012-05-07,2,1,5,23,0,1,1,2,0.54,0.5152,0.45,0.194
2863,11714,2012-05-08,2,1,5,6,0,2,1,1,0.5,0.4848,0.77,0.2985
2864,11720,2012-05-08,2,1,5,12,0,2,1,2,0.62,0.6061,0.65,0.3284
2865,11721,2012-05-08,2,1,5,13,0,2,1,3,0.64,0.6061,0.65,0.2537
2866,11724,2012-05-08,2,1,5,16,0,2,1,3,0.64,0.6061,0.73,0.2239
2867,11725,2012-05-08,2,1,5,17,0,2,1,2,0.64,0.6061,0.69,0.2836
2868,11739,2012-05-09,2,1,5,7,0,3,1,2,0.56,0.5303,0.94,0.194
2869,11741,2012-05-09,2,1,5,9,0,3,1,2,0.6,0.5606,0.83,0.0
2870,11742,2012-05-09,2,1,5,10,0,3,1,2,0.62,0.6061,0.65,0.2537
2871,11745,2012-05-09,2,1,5,13,0,3,1,2,0.64,0.6212,0.53,0.2537
2872,11749,2012-05-09,2,1,5,17,0,3,1,2,0.64,0.6212,0.53,0.1343
2873,11750,2012-05-09,2,1,5,18,0,3,1,3,0.52,0.5,0.77,0.5821
2874,11752,2012-05-09,2,1,5,20,0,3,1,3,0.5,0.4848,0.82,0.2239
2875,11753,2012-05-09,2,1,5,21,0,3,1,3,0.5,0.4848,0.82,0.1642
2876,11755,2012-05-09,2,1,5,23,0,3,1,3,0.48,0.4697,0.82,0.194
